school_name	year_level	count
Mahogany Rise Primary School	1	22
Mahogany Rise Primary School	2	12
Mahogany Rise Primary School	3	23
Mahogany Rise Primary School	4	27
Mahogany Rise Primary School	5	19
Mahogany Rise Primary School	6	29
Mahogany Rise Primary School	7	0
Mahogany Rise Primary School	8	0
Mahogany Rise Primary School	9	0
Mahogany Rise Primary School	10	0
Mahogany Rise Primary School	11	0
Mahogany Rise Primary School	12	0
Maiden Gully Primary School	0	76
Maiden Gully Primary School	1	89
Maiden Gully Primary School	2	69
Maiden Gully Primary School	3	103
Maiden Gully Primary School	4	97
Maiden Gully Primary School	5	62
Maiden Gully Primary School	6	67
Maiden Gully Primary School	7	0
Maiden Gully Primary School	8	0
Maiden Gully Primary School	9	0
Maiden Gully Primary School	10	0
Maiden Gully Primary School	11	0
Maiden Gully Primary School	12	0
Maldon Primary School	0	14
Maldon Primary School	1	6
Maldon Primary School	2	13
Maldon Primary School	3	10
Maldon Primary School	4	14
Maldon Primary School	5	9
Maldon Primary School	6	10
Maldon Primary School	7	0
Maldon Primary School	8	0
Maldon Primary School	9	0
Maldon Primary School	10	0
Maldon Primary School	11	0
Maldon Primary School	12	0
Mallacoota P-12 College	0	9
Mallacoota P-12 College	1	9
Mallacoota P-12 College	2	7
Mallacoota P-12 College	3	12
Mallacoota P-12 College	4	11
Mallacoota P-12 College	5	10
Mallacoota P-12 College	6	11
Mallacoota P-12 College	7	7
Mallacoota P-12 College	8	6
Mallacoota P-12 College	9	9
Mallacoota P-12 College	10	15
Mallacoota P-12 College	11	11
Mallacoota P-12 College	12	4
Malmsbury Primary School	0	14
Malmsbury Primary School	1	15
Malmsbury Primary School	2	8
Malmsbury Primary School	3	13
Malmsbury Primary School	4	12
Malmsbury Primary School	5	11
Malmsbury Primary School	6	7
Malmsbury Primary School	7	0
Malmsbury Primary School	8	0
Malmsbury Primary School	9	0
Malmsbury Primary School	10	0
Malmsbury Primary School	11	0
Malmsbury Primary School	12	0
Malvern Central School	0	83
Malvern Central School	1	74
Malvern Central School	2	70
Malvern Central School	3	66
Malvern Central School	4	60
Malvern Central School	5	63
Malvern Central School	6	37
Malvern Central School	7	0
Malvern Central School	8	0
Malvern Central School	9	0
Malvern Central School	10	0
Malvern Central School	11	0
Malvern Central School	12	0
Malvern Primary School	0	91
Malvern Primary School	1	89
Malvern Primary School	2	111
Malvern Primary School	3	99
Malvern Primary School	4	83
Malvern Primary School	5	86
Malvern Primary School	6	88
Malvern Primary School	7	0
Malvern Primary School	8	0
Malvern Primary School	9	0
Malvern Primary School	10	0
Malvern Primary School	11	0
Malvern Primary School	12	0
Malvern Valley Primary School	0	37
Malvern Valley Primary School	1	42
Malvern Valley Primary School	2	39
Malvern Valley Primary School	3	41
Malvern Valley Primary School	4	32
Malvern Valley Primary School	5	43
Malvern Valley Primary School	6	23
Malvern Valley Primary School	7	0
Malvern Valley Primary School	8	0
Malvern Valley Primary School	9	0
Malvern Valley Primary School	10	0
Malvern Valley Primary School	11	0
Malvern Valley Primary School	12	0
Manangatang P-12 College	0	5
Manangatang P-12 College	1	5
Manangatang P-12 College	2	7
Manangatang P-12 College	3	4
Manangatang P-12 College	4	6
Manangatang P-12 College	5	10
Manangatang P-12 College	6	7
Manangatang P-12 College	7	8
Manangatang P-12 College	8	3
Manangatang P-12 College	9	8
Manangatang P-12 College	10	7
Manangatang P-12 College	11	6
Manangatang P-12 College	12	9
Manchester Primary School	0	36
Manchester Primary School	1	39
Manchester Primary School	2	42
Manchester Primary School	3	39
Manchester Primary School	4	38
Manchester Primary School	5	47
Manchester Primary School	6	36
Manchester Primary School	7	0
Manchester Primary School	8	0
Manchester Primary School	9	0
Manchester Primary School	10	0
Manchester Primary School	11	0
Manchester Primary School	12	0
Mandama Primary School	0	51
Mandama Primary School	1	65
Mandama Primary School	2	49
Mandama Primary School	3	57
Mandama Primary School	4	64
Mandama Primary School	5	47
Mandama Primary School	6	57
Mandama Primary School	7	0
Mandama Primary School	8	0
Mandama Primary School	9	0
Mandama Primary School	10	0
Mandama Primary School	11	0
Mandama Primary School	12	0
Manifold Heights Primary School	0	60
Manifold Heights Primary School	1	73
Manifold Heights Primary School	2	64
Manifold Heights Primary School	3	58
Manifold Heights Primary School	4	64
Manifold Heights Primary School	5	57
Manifold Heights Primary School	6	51
Manifold Heights Primary School	7	0
Manifold Heights Primary School	8	0
Manifold Heights Primary School	9	0
Manifold Heights Primary School	10	0
Manifold Heights Primary School	11	0
Manifold Heights Primary School	12	0
Manor Lakes P-12 College	0	165
Manor Lakes P-12 College	1	153
Manor Lakes P-12 College	2	129
Manor Lakes P-12 College	3	152
Manor Lakes P-12 College	4	146
Manor Lakes P-12 College	5	148
Manor Lakes P-12 College	6	146
Manor Lakes P-12 College	7	218
Manor Lakes P-12 College	8	207
Manor Lakes P-12 College	9	179
Manor Lakes P-12 College	10	202
Manor Lakes P-12 College	11	160
Manor Lakes P-12 College	12	131
Manorvale Primary School	0	43
Manorvale Primary School	1	51
Manorvale Primary School	2	45
Manorvale Primary School	3	46
Manorvale Primary School	4	39
Manorvale Primary School	5	55
Manorvale Primary School	6	41
Manorvale Primary School	7	0
Manorvale Primary School	8	0
Manorvale Primary School	9	0
Manorvale Primary School	10	0
Manorvale Primary School	11	0
Manorvale Primary School	12	0
Mansfield Primary School	0	69
Mansfield Primary School	1	57
Mansfield Primary School	2	61
Mansfield Primary School	3	67
Mansfield Primary School	4	61
Mansfield Primary School	5	65
Mansfield Primary School	6	53
Mansfield Primary School	7	0
Mansfield Primary School	8	0
Mansfield Primary School	9	0
Mansfield Primary School	10	0
Mansfield Primary School	11	0
Mansfield Primary School	12	0
Mansfield Secondary College	0	0
Mansfield Secondary College	1	0
Mansfield Secondary College	2	0
Mansfield Secondary College	3	0
Mansfield Secondary College	4	0
Mansfield Secondary College	5	0
Mansfield Secondary College	6	0
Mansfield Secondary College	7	100
Mansfield Secondary College	8	90
Mansfield Secondary College	9	80
Mansfield Secondary College	10	60
Mansfield Secondary College	11	56
Mansfield Secondary College	12	52
Maramba Primary School	0	47
Maramba Primary School	1	38
Maramba Primary School	2	44
Maramba Primary School	3	37
Maramba Primary School	4	38
Maramba Primary School	5	46
Maramba Primary School	6	56
Maramba Primary School	7	0
Maramba Primary School	8	0
Maramba Primary School	9	0
Maramba Primary School	10	0
Maramba Primary School	11	0
Maramba Primary School	12	0
Maribyrnong Secondary College	0	0
Maribyrnong Secondary College	1	0
Maribyrnong Secondary College	2	0
Maribyrnong Secondary College	3	0
Maribyrnong Secondary College	4	0
Maribyrnong Secondary College	5	0
Maribyrnong Secondary College	6	0
Maribyrnong Secondary College	7	226
Maribyrnong Secondary College	8	228
Maribyrnong Secondary College	9	219
Maribyrnong Secondary College	10	229
Maribyrnong Secondary College	11	194
Maribyrnong Secondary College	12	172
Marlborough Primary School	0	29
Marlborough Primary School	1	39
Marlborough Primary School	2	20
Marlborough Primary School	3	31
Marlborough Primary School	4	31
Marlborough Primary School	5	40
Marlborough Primary School	6	27
Marlborough Primary School	7	0
Marlborough Primary School	8	0
Marlborough Primary School	9	0
Marlborough Primary School	10	0
Marlborough Primary School	11	0
Marlborough Primary School	12	0
Marlo Primary School	0	4
Marlo Primary School	1	2
Marlo Primary School	2	5
Marlo Primary School	3	2
Marlo Primary School	4	3
Marlo Primary School	5	3
Marlo Primary School	6	5
Marlo Primary School	7	0
Marlo Primary School	8	0
Marlo Primary School	9	0
Marlo Primary School	10	0
Marlo Primary School	11	0
Marlo Primary School	12	0
Marnebek School Cranbourne	0	0
Marnebek School Cranbourne	1	0
Marnebek School Cranbourne	2	0
Marnebek School Cranbourne	3	0
Marnebek School Cranbourne	4	0
Marnebek School Cranbourne	5	0
Marnebek School Cranbourne	6	0
Marnebek School Cranbourne	7	0
Marnebek School Cranbourne	8	0
Marnebek School Cranbourne	9	0
Marnebek School Cranbourne	10	0
Marnebek School Cranbourne	11	0
Marnebek School Cranbourne	12	0
Marnoo Primary School	0	0
Marnoo Primary School	1	3
Marnoo Primary School	2	2
Marnoo Primary School	3	1
Marnoo Primary School	4	3
Marnoo Primary School	5	0
Marnoo Primary School	6	0
Marnoo Primary School	7	0
Marnoo Primary School	8	0
Marnoo Primary School	9	0
Marnoo Primary School	10	0
Marnoo Primary School	11	0
Marnoo Primary School	12	0
Marong Primary School	0	24
Marong Primary School	1	22
Marong Primary School	2	28
Marong Primary School	3	18
Marong Primary School	4	19
Marong Primary School	5	28
Marong Primary School	6	8
Marong Primary School	7	0
Marong Primary School	8	0
Marong Primary School	9	0
Marong Primary School	10	0
Marong Primary School	11	0
Marong Primary School	12	0
Maroona Primary School	0	8
Maroona Primary School	1	6
Maroona Primary School	2	6
Maroona Primary School	3	7
Maroona Primary School	4	5
Maroona Primary School	5	4
Maroona Primary School	6	3
Maroona Primary School	7	0
Maroona Primary School	8	0
Maroona Primary School	9	0
Maroona Primary School	10	0
Maroona Primary School	11	0
Maroona Primary School	12	0
Maryborough Education Centre	0	39
Maryborough Education Centre	1	58
Maryborough Education Centre	2	37
Maryborough Education Centre	3	35
Maryborough Education Centre	4	49
Maryborough Education Centre	5	45
Maryborough Education Centre	6	57
Maryborough Education Centre	7	123
Maryborough Education Centre	8	115
Maryborough Education Centre	9	98
Maryborough Education Centre	10	108
Maryborough Education Centre	11	90
Maryborough Education Centre	12	70
Marysville Primary School	0	14
Marysville Primary School	1	9
Marysville Primary School	2	5
Marysville Primary School	3	2
Marysville Primary School	4	12
Marysville Primary School	5	9
Marysville Primary School	6	10
Marysville Primary School	7	0
Marysville Primary School	8	0
Marysville Primary School	9	0
Marysville Primary School	10	0
Marysville Primary School	11	0
Marysville Primary School	12	0
Matthew Flinders Girls Secondary College	0	0
Matthew Flinders Girls Secondary College	1	0
Matthew Flinders Girls Secondary College	2	0
Matthew Flinders Girls Secondary College	3	0
Matthew Flinders Girls Secondary College	4	0
Matthew Flinders Girls Secondary College	5	0
Matthew Flinders Girls Secondary College	6	0
Matthew Flinders Girls Secondary College	7	135
Matthew Flinders Girls Secondary College	8	100
Matthew Flinders Girls Secondary College	9	114
Matthew Flinders Girls Secondary College	10	95
Matthew Flinders Girls Secondary College	11	80
Matthew Flinders Girls Secondary College	12	65
McClelland Secondary College	0	0
McClelland Secondary College	1	0
McClelland Secondary College	2	0
McClelland Secondary College	3	0
McClelland Secondary College	4	0
McClelland Secondary College	5	0
McClelland Secondary College	6	0
McClelland Secondary College	7	198
McClelland Secondary College	8	192
McClelland Secondary College	9	149
McClelland Secondary College	10	174
McClelland Secondary College	11	153
McClelland Secondary College	12	96
McGuire College	0	0
McGuire College	1	0
McGuire College	2	0
McGuire College	3	0
McGuire College	4	0
McGuire College	5	0
McGuire College	6	0
McGuire College	7	146
McGuire College	8	133
McGuire College	9	89
McGuire College	10	91
McGuire College	11	96
McGuire College	12	56
Meadow Heights Primary School	0	78
Meadow Heights Primary School	1	66
Meadow Heights Primary School	2	51
Meadow Heights Primary School	3	55
Meadow Heights Primary School	4	63
Meadow Heights Primary School	5	74
Meadow Heights Primary School	6	69
Meadow Heights Primary School	7	0
Meadow Heights Primary School	8	0
Meadow Heights Primary School	9	0
Meadow Heights Primary School	10	0
Meadow Heights Primary School	11	0
Meadow Heights Primary School	12	0
Meadowglen Primary School	0	80
Meadowglen Primary School	1	67
Meadowglen Primary School	2	73
Meadowglen Primary School	3	73
Meadowglen Primary School	4	78
Meadowglen Primary School	5	76
Meadowglen Primary School	6	52
Meadowglen Primary School	7	0
Meadowglen Primary School	8	0
Meadowglen Primary School	9	0
Meadowglen Primary School	10	0
Meadowglen Primary School	11	0
Meadowglen Primary School	12	0
Meadows Primary School	0	55
Meadows Primary School	1	47
Meadows Primary School	2	48
Meadows Primary School	3	47
Meadows Primary School	4	48
Meadows Primary School	5	44
Meadows Primary School	6	35
Meadows Primary School	7	0
Meadows Primary School	8	0
Meadows Primary School	9	0
Meadows Primary School	10	0
Meadows Primary School	11	0
Meadows Primary School	12	0
Melba Secondary College	0	0
Melba Secondary College	1	0
Melba Secondary College	2	0
Melba Secondary College	3	0
Melba Secondary College	4	0
Melba Secondary College	5	0
Melba Secondary College	6	0
Melba Secondary College	7	103
Melba Secondary College	8	77
Melba Secondary College	9	82
Melba Secondary College	10	98
Melba Secondary College	11	91
Melba Secondary College	12	98
Melbourne Girls College	0	0
Melbourne Girls College	1	0
Melbourne Girls College	2	0
Melbourne Girls College	3	0
Melbourne Girls College	4	0
Melbourne Girls College	5	0
Melbourne Girls College	6	0
Melbourne Girls College	7	229
Melbourne Girls College	8	235
Melbourne Girls College	9	235
Melbourne Girls College	10	277
Melbourne Girls College	11	250
Melbourne Girls College	12	236
Melbourne High School	0	0
Melbourne High School	1	0
Melbourne High School	2	0
Melbourne High School	3	0
Melbourne High School	4	0
Melbourne High School	5	0
Melbourne High School	6	0
Melbourne High School	7	0
Melbourne High School	8	0
Melbourne High School	9	307
Melbourne High School	10	364
Melbourne High School	11	334
Melbourne High School	12	359
Melrose Primary School	0	40
Melrose Primary School	1	28
Melrose Primary School	2	54
Melrose Primary School	3	50
Melrose Primary School	4	43
Melrose Primary School	5	53
Melrose Primary School	6	52
Melrose Primary School	7	0
Melrose Primary School	8	0
Melrose Primary School	9	0
Melrose Primary School	10	0
Melrose Primary School	11	0
Melrose Primary School	12	0
Melton Primary School	0	86
Melton Primary School	1	103
Melton Primary School	2	95
Melton Primary School	3	94
Melton Primary School	4	77
Melton Primary School	5	80
Melton Primary School	6	87
Melton Primary School	7	0
Melton Primary School	8	0
Melton Primary School	9	0
Melton Primary School	10	0
Melton Primary School	11	0
Melton Primary School	12	0
Melton Secondary College	0	0
Melton Secondary College	1	0
Melton Secondary College	2	0
Melton Secondary College	3	0
Melton Secondary College	4	0
Melton Secondary College	5	0
Melton Secondary College	6	0
Melton Secondary College	7	243
Melton Secondary College	8	186
Melton Secondary College	9	208
Melton Secondary College	10	194
Melton Secondary College	11	159
Melton Secondary College	12	136
Melton South Primary School	0	131
Melton South Primary School	1	131
Melton South Primary School	2	122
Melton South Primary School	3	123
Melton South Primary School	4	104
Melton South Primary School	5	109
Melton South Primary School	6	88
Melton South Primary School	7	0
Melton South Primary School	8	0
Melton South Primary School	9	0
Melton South Primary School	10	0
